observed,predicted
3.611325,3.1579255
3.8198,3.04239
3.4432,3.18179925
3.6853,3.180925
2.64965,2.583207
3.570975,3.04514725
3.544075,3.14064225
3.436475,3.1377505
3.813075,2.99228875
3.665125,3.15543725
2.8245,2.66020825
2.387375,2.81663175
3.42975,3.22497375
2.91865,2.63250125
2.83795,2.680047
3.570975,3.07688925
2.8245,2.926182
3.261625,2.85698175
3.88705,3.12167775
2.858125,3.18462375
3.813075,3.10157
3.1742,3.009841
3.557525,3.04918225
3.732375,3.20587475
3.423025,3.11737375
3.140575,2.7719105
3.24145,3.03640475
3.342325,3.18448925
2.86485,2.52395975
2.99935,2.716093
2.86485,2.5782305
3.759275,3.662166
2.844675,3.04474375
3.665125,3.928476
3.18765,3.1127335
3.839975,3.67877675
3.974475,4.0488535
3.6046,3.246561
4.324175,3.97911525
4.230025,3.83708325
4.324175,4.106554
4.4116,4.1139515
3.799625,3.926324
2.979175,3.0799155
3.4163,3.66263675
4.324175,4.12101275
3.544075,3.71899225
3.638225,3.808233
3.6046,3.67205175
4.431775,4.15894175
4.283825,4.13701825
4.351075,4.27945375
3.7391,3.46290425
3.718925,3.950265
3.597875,3.87898
4.1964,3.96445475
3.1204,3.4110545
4.041725,3.8293495
3.665125,3.65631525
4.297275,3.552683
3.853425,3.70702175
3.449925,3.7018435
4.445225,4.09680275
4.1426,4.02484525
3.961025,4.0138835
3.839975,3.67723
3.369225,3.16243125
3.67185,3.94939075
2.750525,3.310045
3.826525,3.692563
3.59115,3.66209875
3.228,3.454498
3.6046,3.23802025
3.51045,3.72168225
3.961025,3.64515175
4.283825,4.09236425
4.0888,3.86613525
3.42975,3.5662675
3.99465,3.61206475
3.9543,3.9738025
4.351075,4.141793
4.45195,4.14401225
4.122425,3.9853695
3.813075,3.722691
3.086775,3.70682
4.041725,4.10608325
4.176225,3.965329
4.351075,4.12639275
3.1742,2.82120475
4.4923,4.17077775
4.297275,3.9490545
4.035,4.106285
2.91865,3.23129525
4.162775,4.00372875
4.04845,3.79027725
4.4654,4.119466
3.69875,3.694715
4.297275,4.07057525
2.871575,3.2851625
4.66715,4.16257325
3.880325,3.5210755
2.99935,3.09235675
2.992625,3.6319035
3.8467,3.9713815
2.9859,2.85361925
3.2818,3.57440475
3.94085,3.8554425
3.355775,3.742059
4.727675,4.0628415
3.94085,3.76176325
4.230025,3.525783
4.10225,4.003527
4.34435,4.24771175
3.9812,3.64205825
4.4923,4.117045
3.4701,3.1014355
4.364525,4.0873205
3.6584,3.45160625
4.256925,4.27044225
3.248175,3.35207625
3.194375,3.5963955
3.5508,3.993305
3.947575,3.854501
3.423025,3.2528825
3.1742,3.24003775
3.1742,3.2620285
4.0619,4.1239045
3.436475,3.07998275
3.355775,2.951468
3.64495,3.760351
4.014825,3.70688725
3.678575,3.290677
3.665125,3.62511125
3.34905,3.06518775
3.934125,3.711124
3.597875,3.6184535
3.21455,3.40143775
3.7391,3.74448
3.9005,3.7717835
3.920675,3.47137775
3.24145,2.71212525
3.221275,2.94992125
4.001375,3.743135
3.4163,3.1401715
4.2771,3.5471685
3.692025,3.10513425
3.503725,3.677768
3.382675,3.00251075
3.799625,3.85080225
3.584425,3.4551705
3.75255,3.5471685
3.934125,3.635804
3.557525,3.23385075
3.113675,3.45241325
3.934125,3.0293435
3.288525,3.3473015
3.396125,3.69020925
3.611325,3.60533975
3.3087,3.258935
3.6853,3.167744
3.45665,3.20708525
3.396125,3.296326
3.53735,3.72692775
3.3625,3.089196
3.02625,3.3674765
3.517175,3.735603
3.974475,3.59471425
3.80635,3.43909775
3.436475,3.4180485
3.4163,3.8105195
3.37595,3.27642
3.396125,3.5829455
3.154025,3.2060765
