observed,predicted
3.99465,3.1662645
4.283825,3.1240315
3.7122,3.38435625
2.959,3.188995
2.212525,2.61743725
3.517175,2.8953815
3.584425,3.05590725
3.503725,3.04407125
3.94085,3.10311675
2.2327,2.46410725
3.1473,2.786033
3.83325,3.03465625
3.597875,3.12208125
3.5777,3.098342
2.373925,2.6126625
3.194375,2.4251695
3.032975,2.9647835
3.9543,3.13654
3.64495,2.8553005
3.732375,3.11374225
2.6093,2.47809525
3.490275,3.10426
3.08005,2.742186
3.2549,2.96471625
2.56895,2.68092125
3.934125,3.29800725
4.37125,3.65147325
4.6537,3.785368
3.99465,3.84138725
4.4654,3.78852875
4.61335,4.1120685
4.5999,3.594109
5.063925,4.21731475
4.7882,4.202049
4.404875,4.08241125
3.9812,4.028813
4.2771,3.8653955
3.08005,2.5346525
4.37125,4.044415
4.297275,3.9234995
4.754575,4.05564575
4.7613,4.12181975
4.243475,3.46761175
4.351075,3.98530225
4.270375,3.633114
4.485575,3.74548875
3.584425,3.289601
4.404875,3.73324925
4.203125,3.709241
4.001375,3.8758865
4.525925,3.76741225
3.40285,3.2897355
4.47885,3.9859075
4.579725,3.6663355
3.893775,3.80601375
3.355775,3.660821
3.207825,3.2916185
3.947575,3.65106975
2.94555,3.411996
4.552825,3.724574
4.149325,3.70365925
4.458675,3.7351995
4.5999,3.712738
3.382675,2.5163605
4.0619,3.54562175
4.5461,3.41744325
4.4385,4.10110675
5.0034,4.00534275
4.7613,4.03775725
4.10225,3.83910075
4.041725,3.9953225
4.351075,3.749591
3.530625,3.4436035
4.53265,4.18073075
4.4654,3.74454725
3.786175,3.8740035
4.8689,4.084227
4.15605,3.9786445
4.687325,4.07326525
3.5777,3.6125355
5.198425,3.9783755
3.8198,3.55463325
4.18295,3.52907825
3.718925,3.6200675
4.34435,3.77171625
3.9812,3.71549525
4.848725,4.0125385
4.2502,3.64259625
4.364525,3.99740725
4.525925,3.8788455
4.714225,4.08980875
4.337625,3.861764
4.7613,4.0910865
2.992625,3.53149925
4.53265,4.02457625
4.0888,3.65497025
3.947575,3.71536075
4.26365,3.67097575
4.50575,3.7271295
3.9274,3.23680975
3.826525,3.35974275
4.579725,3.4433345
4.001375,3.5891325
4.068625,3.72571725
4.1964,3.80372725
4.216575,3.92181825
3.6584,2.90203925
3.40285,3.668084
3.947575,3.751474
4.135875,3.73641
4.58645,3.56767975
3.7391,3.45738975
3.194375,2.63236675
4.1426,3.4476385
4.0888,3.3330445
4.2771,3.62941525
3.9005,3.2192575
3.9005,3.70419725
3.597875,3.11629775
3.786175,3.827063
4.351075,3.68227375
4.176225,3.91388275
4.12915,3.425177
4.1426,3.30365625
3.866875,3.21730725
3.69875,3.480053
4.18295,3.45375825
4.12915,3.43089325
4.4654,3.916102
4.20985,3.75988025
3.91395,3.74737175
3.34905,3.116365
3.557525,3.5713785
3.9005,3.33728125
4.5192,3.5689575
3.8198,3.4839535
3.934125,3.5789105
3.69875,3.5923605
3.497,3.13512775
4.39815,3.58503025
3.16075,2.71508425
3.88705,3.794514
4.37125,3.30110075
3.288525,2.77877
4.37125,3.72665875
4.035,3.35261425
3.718925,4.0370175
3.83325,3.5694955
2.83795,3.03922925
4.377975,3.50984475
