observed,predicted
3.9005,3.24366925
3.40285,2.7947755
3.638225,3.033513
3.228,3.0995525
3.113675,3.13203425
3.100225,3.12288825
3.497,3.040507
4.02155,3.08643875
3.866875,3.04689575
3.08005,3.223158
2.750525,2.7659925
2.710175,2.71373925
3.651675,2.8978025
2.683275,2.99363375
3.8467,2.8483065
2.03095,1.8271825
3.24145,2.845751
3.2011,3.10930375
3.207825,2.9817305
3.42975,2.936404
2.959,3.03344575
2.858125,2.8464235
3.382675,3.10096475
2.89175,2.70190325
2.94555,2.95731875
3.34905,2.7501215
3.476825,2.85106375
3.3625,3.23344725
3.77945,3.07016425
3.86015,3.0594715
3.154025,3.12450225
4.351075,3.796935
3.5508,3.220199
2.723625,2.49329375
3.490275,3.18099225
4.283825,3.20305025
3.328875,2.9779645
3.40285,2.9491815
3.7391,3.034589
4.1964,3.28348125
4.001375,3.65187675
3.463375,2.97049975
3.288525,2.8249035
3.53735,3.06639825
2.616025,2.683275
3.624775,2.936942
3.194375,2.8865045
4.082075,3.7688245
3.29525,2.86801075
3.0128,2.979713
3.53735,3.16148975
3.046425,3.04084325
2.6631,2.5725815
3.624775,2.952006
2.51515,2.379843
4.041725,3.75409675
3.7391,3.56156
3.382675,3.03479075
3.517175,3.0465595
3.86015,2.48764475
3.759275,3.13068925
3.72565,3.0764185
3.24145,2.11427275
3.21455,2.912463
4.014825,3.051805
3.826525,2.823962
4.29055,3.26411325
3.920675,3.4546325
3.80635,3.1514695
3.127125,2.58475375
3.61805,3.0387585
3.72565,3.05187225
2.925375,2.59376525
4.04845,3.02887275
4.10225,3.1318325
4.1695,3.418183
3.490275,3.20681625
3.1742,3.0379515
4.135875,3.5234965
4.310725,3.65725675
3.987925,3.05536925
4.028275,3.23573375
3.72565,2.99080925
2.3941,2.5637045
2.9052,2.8867735
2.7976,2.6866375
4.404875,3.417645
3.77945,2.85778875
3.9543,3.385096
3.7929,3.804198
4.29055,3.14118025
2.2865,2.50647475
3.934125,3.20843025
2.952275,2.8582595
2.91865,2.5771545
3.13385,3.04326425
3.21455,2.80909975
3.75255,3.62881
4.12915,3.098611
3.4163,2.59047
3.517175,2.7974655
3.665125,3.740176
3.61805,2.67984525
3.5239,2.42873375
3.947575,2.511922
2.73035,3.66788225
3.2549,2.90351875
3.113675,2.65213825
3.597875,2.89396925
3.5239,3.003116
2.078025,2.668211
3.624775,2.95631
3.2818,2.55408775
3.45665,2.8846215
3.248175,2.96807875
3.463375,3.4304225
2.494975,2.68952925
2.7976,3.034589
3.45665,3.17440175
3.69875,2.99336475
3.2818,2.3119205
2.844675,2.606879
2.9321,2.826652
3.570975,2.94830725
3.08005,3.02685525
3.72565,3.0070165
3.651675,2.8983405
3.315425,2.57816325
2.158725,2.42375725
3.073325,2.28804675
3.6046,2.831225
3.29525,3.18771725
3.369225,3.048846
3.194375,3.01549
3.248175,2.82012875
3.2011,2.6583925
3.2011,2.59403425
2.94555,2.6129315
3.301975,2.91400975
3.934125,3.0029815
3.497,3.015221
3.651675,3.073056
2.0713,2.96054675
3.80635,2.9464915
3.517175,3.19901525
3.1742,2.7667995
3.48355,2.7845535
3.503725,3.27339375
3.786175,3.19941875
2.979175,3.07581325
3.9543,3.1990825
3.423025,2.7022395
2.83795,2.3961175
3.826525,3.39188825
3.48355,3.03667375
3.584425,3.161288
3.3894,2.995584
3.678575,3.0624305
3.7929,2.967339
3.42975,3.60412925
4.095525,3.221006
3.45665,3.266198
3.315425,2.8676745
3.570975,2.87756025
4.082075,3.7029195
3.6046,3.09612275
2.965725,2.8434645
3.369225,3.19054175
3.5508,3.3155595
3.5777,3.1971995
3.584425,2.965994
3.961025,2.95893275
3.893775,3.116096
3.490275,3.31280225
3.5777,3.21515525
3.530625,3.72047175
3.7122,3.27070375
3.597875,3.21206175
3.69875,3.351471
3.705475,2.991549
3.9543,3.8115955
3.826525,3.703592
3.544075,3.261894
3.9543,3.79323625
3.665125,3.70217975
3.423025,3.126049
3.7929,3.73540125
4.001375,3.2265205
4.162775,3.802046
3.6584,3.594109
3.67185,3.03653925
3.705475,2.930755
3.449925,3.3569855
4.04845,3.69357175
3.732375,3.800432
3.651675,3.3282025
3.638225,3.52437075
3.64495,3.54225925
3.786175,3.56095475
3.64495,3.1969305
3.45665,3.1829425
3.3356,3.7583335
3.624775,3.2666015
3.826525,3.001771
3.503725,3.11750825
3.692025,3.47554725
3.517175,2.9736605
3.799625,3.6894695
3.584425,3.00183825
3.732375,2.69921325
3.8467,3.325378
3.75255,2.88979975
3.86015,3.55880275
3.6853,2.965725
3.799625,3.23331275
3.651675,2.8101085
3.6853,3.0963245
3.517175,2.95973975
3.611325,3.41932625
3.6315,3.3099105
4.07535,3.5845595
3.34905,2.92732525
3.75255,3.69801025
3.772725,2.82214625
3.920675,3.59350375
3.7122,2.860815
3.766,3.60614675
3.396125,3.366804
3.759275,3.441048
3.7391,3.41421525
3.42975,3.02080275
3.934125,3.6292135
3.59115,3.07352675
3.987925,3.63923375
4.068625,3.1985445
3.947575,3.78005525
4.0888,3.64770725
3.3625,3.034589
3.59115,3.067676
3.355775,2.8197925
3.611325,2.84541475
3.624775,2.86437925
3.732375,3.15355425
3.517175,3.1923575
3.678575,3.083547
3.530625,2.58502275
3.301975,3.1565805
3.64495,3.4661995
3.7391,3.6614935
3.8198,3.86008275
3.42975,3.01300175
3.638225,3.3497225
2.29995,2.24043375
3.490275,2.952544
1.795575,1.736126
2.010775,2.34641975
2.414275,2.66195675
3.799625,3.2477715
2.5286,2.1034455
2.710175,2.16511375
2.616025,2.72866875
3.046425,3.5665365
2.279775,2.02617525
2.521875,1.84150675
2.81105,2.1203925
2.75725,2.4458825
2.683275,2.16349975
3.77945,3.798818
3.113675,2.43909025
3.59115,3.5283385
2.08475,1.19926925
2.508425,1.913128
4.37125,3.8309635
3.10695,2.41138325
3.3087,2.831494
3.32215,2.77251575
1.795575,1.42617075
3.0935,2.499279
2.2865,2.4582565
2.360475,1.820054
3.228,2.6702285
2.360475,1.672642
2.911925,2.55879525
2.911925,2.33633225
2.3941,2.222747
3.019525,2.18501975
2.75725,2.26854425
2.94555,2.649919
3.328875,2.6360655
2.2058,1.5737845
3.032975,2.69854075
3.100225,2.5359975
2.037675,1.487839
2.89175,1.76578325
2.441175,1.53040825
4.3309,4.15100625
2.08475,1.42751575
2.3403,3.230959
2.64965,2.3000845
2.35375,2.1303455
2.7438,2.67581025
2.11165,2.23142225
3.24145,2.8851595
2.40755,2.8598735
3.086775,2.80788925
2.602575,2.60587025
2.279775,2.368276
2.0713,2.630013
2.777425,2.63223225
2.925375,3.0371445
2.642925,2.90715025
3.073325,2.629475
2.7707,2.42402625
2.81105,2.606072
2.656375,2.82725725
3.086775,2.72813075
2.9859,2.77897175
2.252875,2.542319
3.0666,2.36134925
2.535325,2.183204
2.804325,2.36451
2.3134,2.52180775
2.642925,2.59524475
3.26835,2.42402625
2.35375,2.59389975
2.037675,2.586704
2.67655,2.38811475
2.3941,2.36498075
2.3134,2.58919225
